2014-12-07 04:09:38.381 EST [Start Level Event Dispatcher] INFO  o.o.c.c.s.internal.ClusterManager - I'm a GossipRouter will listen on port 12001
2014-12-07 04:09:39.077 EST [Start Level Event Dispatcher] INFO  o.o.c.c.s.internal.ClusterManager - Started GossipRouter
2014-12-07 04:09:39.078 EST [Start Level Event Dispatcher] INFO  o.o.c.c.s.internal.ClusterManager - Starting the ClusterManager
2014-12-07 04:09:48.009 EST [Start Level Event Dispatcher] INFO  o.o.c.c.i.ConfigurationService - ConfigurationService Manager init
2014-12-07 04:09:53.177 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.core.internal.Controller - of.reserve_of_port NOT enabled. Hoping to work with a OF Broker
2014-12-07 04:09:53.209 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.internal.Activator - REGISTERED OF13 Based SB Plugin
2014-12-07 04:09:54.039 EST [Start Level Event Dispatcher] WARN  o.o.c.u.internal.UserManager - Network Administrator password is set to factory default. Please change the password as soon as possible.
2014-12-07 04:09:54.433 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.c.i.EnhancedController - of.reserve_of_port NOT enabled. Hoping to work with a OF Broker
2014-12-07 04:10:28.459 EST [SwitchHandler-1] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53703 is connected to the Controller
2014-12-07 04:10:29.027 EST [SwitchHandler-2] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53705 is connected to the Controller
2014-12-07 04:10:29.269 EST [SwitchHandler-3] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53706 is connected to the Controller
2014-12-07 04:10:35.733 EST [SwitchHandler-4] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53709 is connected to the Controller
2014-12-07 04:10:36.830 EST [SwitchHandler-5] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53710 is connected to the Controller
2014-12-07 04:16:31.792 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53709 SWID:00:00:00:00:00:00:00:01 is removed
2014-12-07 04:16:32.233 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53710 SWID:00:00:00:00:00:00:00:02 is removed
2014-12-07 04:16:32.544 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53706 SWID:00:00:00:00:00:00:00:03 is removed
2014-12-07 04:16:32.640 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53705 SWID:00:00:00:00:00:00:00:04 is removed
2014-12-07 04:28:11.930 EST [fileinstall-./plugins] INFO  o.o.c.c.s.internal.ClusterManager - I'm a GossipRouter will listen on port 12001
2014-12-07 04:28:12.531 EST [fileinstall-./plugins] INFO  o.o.c.c.s.internal.ClusterManager - Started GossipRouter
2014-12-07 04:28:12.531 EST [fileinstall-./plugins] INFO  o.o.c.c.s.internal.ClusterManager - Starting the ClusterManager
2014-12-07 04:28:21.568 EST [fileinstall-./plugins] INFO  o.o.c.c.i.ConfigurationService - ConfigurationService Manager init
